id,bilissel_performans_skoru
1,6.032166339289783
2,6.671724123131127
3,2.9986968359567028
4,7.191509706425217
5,3.7389476796465746
6,5.512073885564877
7,3.3561819107860393
8,7.385256121024237
9,3.648580203030692
10,3.694337298719424
11,8.393996580625068
12,4.223607006180076
13,6.361547062242124
14,6.882755103343274
15,5.810868994457
16,4.366630141782242
17,7.237519627532055
18,7.9457903086165675
19,7.397234323692098
20,4.838356179127151
21,4.193071455176074
22,7.425731117065418
23,2.840246940730936
24,5.183895180869256
25,7.266050737282664
26,6.744173574742838
27,7.0602442934603795
28,8.207540575850999
29,4.048323901753808
30,7.616069877096677
31,6.98327819961112
32,6.668318661708278
33,5.397474298478389
34,5.173530359889939
35,4.270907249660671
36,5.523607507785766
37,4.826037644833933
38,5.823685555316767
39,7.413844325512824
40,7.93941101682018
41,6.490446127301344
42,6.295315748572485
43,6.800848098779531
44,5.5307914764524675
45,8.877433211902712
46,1.8188200394773848
47,5.200431460692352
48,6.4761481991938945
49,4.615820588166773
50,7.852903816390249
51,7.180153375330633
52,3.221900626662109
53,6.862461109660394
54,7.134458876184456
55,4.435642903192885
56,5.960307054563881
57,2.488333758849801
58,3.602248703845731
59,4.649375220233109
60,4.048873290613705
61,8.821222707773828
62,8.636236697463847
63,7.3916306505861815
64,5.487849040764633
65,4.58506846938704
66,6.357435491540854
67,4.789448142092949
68,5.557851203343835
69,7.520790232420599
70,3.111850956717025
71,4.497560429713878
72,8.300113015418734
73,8.331663901613428
74,5.763967194391453
75,2.71130626211827
76,7.359666565711327
77,4.349934075934723
78,3.875223195897138
79,8.803418066302973
80,5.89750494412647
81,4.091964749261486
82,4.907632580750042
83,6.272218565688087
84,7.345704903304123
85,5.746233818678571
86,7.0180742552208795
87,7.311325384817069
88,7.639893323789081
89,3.219602740873163
90,8.278162183178434
91,3.973844731501664
92,2.8286581212394757
93,5.869492154130321
94,7.728946675678315
95,5.8655320024840325
96,7.656865712930902
97,4.687476839465593
98,3.90175199318122
99,6.020343717298198
100,8.96181609431102
101,5.145693395897329
102,6.148774459165443
103,5.314872746995101
104,3.6385325913753204
105,6.055035878263177
106,5.709199150918056
107,8.07723022456532
108,8.78759811051392
109,7.926292150995543
110,7.969973408832628
111,3.9860129331429506
112,3.0042329290725336
113,6.739640295851255
114,5.760650867846664
115,7.024006331120913
116,8.379087338797822
117,7.57714673854846
118,7.32681477997217
119,8.677916104594882
120,3.4989084051088946
121,1.5068140158350554
122,6.183454031550054
123,7.040017896130836
124,3.743585485419766
125,3.349280545842131
126,8.028078728763626
127,4.441647403385203
128,7.06892064595692
129,4.594199414819929
130,8.323225696715516
131,5.7450586430224675
132,5.755446355278797
133,4.679153764097138
134,6.7585316942573606
135,7.352802380204679
136,7.62234194883762
137,7.429704035070835
138,6.513783389350528
139,4.551090252351425
140,6.350078352352747
141,7.312810137433985
142,5.0232567934910115
143,3.6818618214909677
144,4.57659822431394
145,5.996780651252886
146,8.390729966667946
147,6.131942527353852
148,7.975163896213676
149,3.4250677320760334
150,6.679202354239131
151,7.991158732351661
152,2.680943884335111
153,4.992377491958727
154,7.953098131830564
155,5.924000864164299
156,8.607921580254953
157,4.5947324078180305
158,4.824309331335358
159,4.817044044137455
160,4.5078662319411364
161,4.328356710804292
162,6.210098895673466
163,4.52043653984206
164,4.019997328490934
165,8.79408231447231
166,5.953783276125504
167,8.307725992619446
168,4.031444540197355
169,7.891721632970239
170,7.652902793402953
171,6.352320359650658
172,7.652570905638781
173,3.424530793082112
174,4.686951545313665
175,7.904312537264526
176,6.016562751396961
177,6.154820901088032
178,5.849530729801991
179,1.399935774451843
180,6.164388651349432
181,3.9033422665899282
182,3.3730866182315635
183,3.9411533793818743
184,4.235175069671361
185,9.020920247389752
186,6.088141572474667
187,4.7155410036066545
188,9.213862601119432
189,6.018109195270503
190,5.75301548381388
191,4.062573501499002
192,2.9646470239142193
193,5.457599401217629
194,4.080484789184516
195,8.984674590420816
196,8.101002827253874
197,6.763766746183609
198,7.364418329199145
199,6.734113449404816
200,2.8240585357154426
201,8.69244465486049
202,6.663454036921081
203,5.5687685697596
204,4.407717604982524
205,8.774854146912972
206,6.087991819785856
207,6.488868843096005
208,3.7030183139883044
209,6.160494872393157
210,6.343898973371854
211,4.546073313395499
212,8.341684680552396
213,3.0104857762995567
214,5.2501585722049855
215,6.484687380722861
216,9.339562503220485
217,8.162758247211253
218,4.411587339345522
219,5.599051392094197
220,5.044522253696942
221,0.9835803824972328
222,5.472409864668425
223,2.9456994315515885
224,8.036533911500017
225,5.831547946458861
226,8.08127386466178
227,7.553153145048354
228,5.405436825569735
229,3.5378255176104614
230,2.9033666658751454
231,7.416892360553545
232,7.439722373623462
233,3.8240348062178757
234,1.463477933325725
235,6.578743600411091
236,5.735616648120026
237,7.013208842671404
238,5.63934008185871
239,7.566980220328042
240,3.938682110098574
241,8.96813404526566
242,6.545890312804015
243,4.56406217069327
244,4.640169824249408
245,4.347725426870003
246,1.8295856121561098
247,7.598080375484437
248,5.938888902846979
249,7.159103705803864
250,8.580087748154066
251,6.330176684889366
252,7.078519494774313
253,7.242415921926423
254,5.677270404446964
