id,bilissel_performans_skoru
1,6.0373794960867535
2,6.684153122922352
3,3.000362377631865
4,7.187655881528141
5,3.7466166503758087
6,5.516822767362488
7,3.3553607894018915
8,7.3767198144541535
9,3.6510213529835833
10,3.6777080356769964
11,8.38939416971998
12,4.207694334532196
13,6.35488195420326
14,6.898555658665535
15,5.836669538692261
16,4.3759052437920705
17,7.247248876723189
18,7.958119351763747
19,7.39259319677225
20,4.810598738122408
21,4.192864751911663
22,7.420334519400578
23,2.8475098669794825
24,5.220918275525344
25,7.261593201390614
26,6.760461439260132
27,7.076208239970242
28,8.209606054667635
29,4.068885995515534
30,7.605341450052457
31,6.977354238255953
32,6.665206463209937
33,5.40188234564382
34,5.169878827415545
35,4.240701449423327
36,5.533210257013791
37,4.815671136424423
38,5.823171323505003
39,7.395412566374334
40,7.928536473386082
41,6.495162269427414
42,6.307425225850686
43,6.801781063182591
44,5.526293890188674
45,8.859694600724959
46,1.7975083339908977
47,5.185815504614125
48,6.469816196626573
49,4.6059297349336985
50,7.828275281860049
51,7.195741350427354
52,3.2216650846149553
53,6.889515102372468
54,7.163964845892467
55,4.42848061130491
56,6.004758260254356
57,2.5024217636632846
58,3.609560428568578
59,4.662981241260595
60,4.024786316547406
61,8.83504002543409
62,8.643855659065117
63,7.3897733369479965
64,5.477282848394889
65,4.5931314177335825
66,6.350011504863351
67,4.78931782367621
68,5.5596862347248575
69,7.533203965330435
70,3.097182306994851
71,4.50687965073259
72,8.305526918228926
73,8.342146075020812
74,5.761988309092598
75,2.72140230473548
76,7.3580975539315645
77,4.374338143023726
78,3.885832653094349
79,8.810051578305096
80,5.902236685793376
81,4.108751570047059
82,4.854565989302199
83,6.260542695224617
84,7.3580771939962695
85,5.75786884714498
86,7.0272633578441255
87,7.337989352115499
88,7.617412475588101
89,3.231887376301275
90,8.272162072691756
91,3.9769297387666667
92,2.8330163470425482
93,5.860499187609024
94,7.730543238314466
95,5.878922391442066
96,7.6657901450156505
97,4.681242068750515
98,3.900837159406769
99,6.030175342485618
100,8.950300255180363
101,5.135878577597146
102,6.140010754141714
103,5.311037762909157
104,3.6350681907699673
105,6.059074516199421
106,5.703842618539744
107,8.076736710822988
108,8.799195001300637
109,7.939184200627886
110,7.9975379973899425
111,3.9733958021638704
112,3.0148050147191308
113,6.744060831124113
114,5.761092823675234
115,7.036143504522684
116,8.390269216338998
117,7.611940360237494
118,7.309259599399505
119,8.68273263846811
120,3.473254944153952
121,1.5118260742590985
122,6.195963458138332
123,7.03026527204801
124,3.7207010897150035
125,3.3731141329225744
126,8.024799306154737
127,4.432865741807663
128,7.059805534096812
129,4.579417365160086
130,8.311042509559499
131,5.756032438126905
132,5.767116973979834
133,4.6926877046032445
134,6.772914127294433
135,7.353185493144794
136,7.638270131976494
137,7.420471859016152
138,6.521138158020756
139,4.557106192340262
140,6.374810783837028
141,7.326641129654641
142,5.031935190312094
143,3.697957142566357
144,4.593734440904117
145,5.984655098873028
146,8.423393902889504
147,6.1426039469603015
148,7.977888425818229
149,3.435928599131981
150,6.702453515349491
151,8.000625275530407
152,2.6895147798383885
153,5.000354593904169
154,7.956753710412997
155,5.913057483291281
156,8.604275384055988
157,4.59057317918416
158,4.814804274437977
159,4.81133377862829
160,4.467643825423514
161,4.351800524008006
162,6.18776136168861
163,4.526453040697264
164,4.044218996554388
165,8.790716024292378
166,5.940338759391709
167,8.310103552121445
168,4.0527421198397455
169,7.905495893341335
170,7.650896324867283
171,6.349683108377583
172,7.682235178157654
173,3.4236579092620145
174,4.679891551434302
175,7.900927615623036
176,6.016295614381049
177,6.147066621335981
178,5.845941384444636
179,1.410022141050526
180,6.1718085447642785
181,3.933097091563753
182,3.3798333712940725
183,3.9073773292802816
184,4.224994207307705
185,9.005092399909785
186,6.0823993714526505
187,4.736227136003848
188,9.2036304417032
189,6.013969156743863
190,5.748198940361547
191,4.073266800528506
192,2.9739938140033155
193,5.4926384889888045
194,4.074974209416425
195,8.997130578620174
196,8.078004714844909
197,6.7464669614177915
198,7.357803261222118
199,6.742295063481668
200,2.80984490495696
201,8.685723951887372
202,6.657227534459438
203,5.575114658461285
204,4.428569833347902
205,8.78465392137376
206,6.092404317141471
207,6.498313854585453
208,3.6972387929599195
209,6.146302345744304
210,6.342094489630981
211,4.545247567052963
212,8.330888986867636
213,2.9810379826845774
214,5.277988987524865
215,6.476216040527737
216,9.346574309261847
217,8.193881139836378
218,4.4292037745601816
219,5.609900775787274
220,5.052312078211221
221,0.9930716271892264
222,5.474763228162787
223,2.9774789655945577
224,8.042943646802335
225,5.8215148249790305
226,8.075923847072621
227,7.5584219785340725
228,5.382239320298403
229,3.527840378787318
230,2.9101102924827345
231,7.432048476456256
232,7.444774587325032
233,3.8197069433483293
234,1.4602583631649741
235,6.595587103087791
236,5.741197983658168
237,6.997717783703505
238,5.638837834235554
239,7.571133234612071
240,3.9523411812182916
241,8.972554387212762
242,6.538358595971836
243,4.544495720720645
244,4.641313165223693
245,4.346147417918446
246,1.8536576588463078
247,7.5990451527013505
248,5.926976640226453
249,7.1453809383567
250,8.594372509026435
251,6.322845273055712
252,7.086308045006228
253,7.230707653042304
254,5.6511012953119995
255,2.2924924480068976
256,8.777210280558208
257,4.684761169850172
258,4.5195415874984475
259,6.372591123861631
260,6.3826447421363905
261,2.1557864499914743
262,5.495320791830222
263,5.907053175655125
264,4.793886063814314
265,4.421200355567683
266,6.107055008064906
267,4.220647884679922
268,9.061135300645365
269,7.398431427320983
270,2.0791682750015466
271,4.828193224609941
272,9.440820125513769
273,3.6497685266854543
274,6.2690335913201904
275,9.226007881617017
276,6.021728910943413
277,9.268821272934234
278,5.393611347284852
279,3.8299672439551236
280,2.3586577789268235
281,5.224340433394037
282,8.808083607519725
283,6.269974509701136
284,6.0264152129064446
285,7.7419494451701745
286,3.349469002671741
287,3.1834594838620855
288,8.195055355081918
289,3.594632152556934
290,4.364764510339883
291,3.227793132569167
292,3.9698327782159892
293,5.359929726620104
294,8.683893862215264
295,7.327054897703742
296,4.718170491572058
297,6.301406145281241
298,7.522760263911107
299,4.721237785186235
300,4.514010495206164
301,8.601460762404933
302,3.2028664934573827
303,7.571547386010094
304,3.6585319505950027
305,8.801793551810153
306,8.15787667872577
307,6.654352864759859
308,4.823361410877363
309,5.109733178470055
310,4.483258281849009
311,5.429708247077739
312,5.235962662694618
313,9.529854939445665
314,6.988208721211452
315,5.480852654400632
316,5.700594997062876
317,2.550641215767918
318,5.452649148185846
319,5.1967479463174735
320,4.277541703852919
321,5.644211974296705
322,5.4082517956682
323,3.6628238173682917
324,4.980150959933572
325,7.792918291378386
326,7.380981957442803
327,6.559068165842673
328,7.045815456023567
329,3.7106895610258817
330,8.976050699502192
331,9.129256368038543
332,6.917310556054254
333,4.629419138926821
334,8.714930383405866
335,6.655001606037085
336,5.831815916425199
337,5.437673601992717
338,7.574145220078542
339,5.257653787854336
340,6.965742391463009
341,3.8779201311615763
342,2.501252631917192
343,7.037203086127234
344,4.511238891104969
345,5.750977486533223
346,5.98988846692965
347,5.747288923134969
348,5.997531183098563
349,4.4430249308793055
350,4.186308606788912
351,6.479913672227349
352,4.601976524461428
353,7.292707312714615
354,6.263505686135652
355,3.438237271692223
356,5.55964895883419
357,6.702832902075137
358,5.677347176401148
359,3.4276466516500803
360,8.336415867357458
361,6.82776042968252
362,5.349276964039445
363,1.803048586150345
364,3.1161212031183165
365,6.584874373339034
366,5.46629421216244
367,3.6600568339537483
368,7.00346165605694
369,6.410027330822863
370,3.6667465836748385
371,8.383847884161145
372,6.528341174404582
373,6.738034349280431
374,4.004482727044031
375,6.286412539394439
376,7.617147114784843
377,6.009194362489972
378,8.155272553449494
379,6.452455889756455
380,8.758388166343883
381,8.863357658020512
382,3.384041155595673
383,3.7975814814571387
384,6.772080081467106
385,7.777603607269299
386,6.553908369364383
387,9.2536378903141
388,7.72182423950768
389,9.777224829611656
390,6.373384321123445
391,5.30502522873593
392,3.7118428951343354
393,3.9903304143227913
394,8.678189222391435
395,5.21784908026132
396,5.609023141765558
397,5.947901665920411
398,0.6963168362527006
399,8.61267448163661
400,6.714819187907569
401,7.5861984893127214
402,3.3631227872486913
403,4.268739225523454
404,6.9849907397007405
405,7.9255443351564905
406,4.062453281456807
407,5.638834588892589
408,5.749607737444343
409,6.279687388657038
410,5.2637797755072775
411,4.736836508455729
412,6.890002672424584
413,5.651016918363853
414,6.273008040003716
415,4.926479615138965
416,5.126204789260549
417,5.162271378237936
418,6.256789982918509
419,6.0890828868656985
420,3.0673420669719946
421,3.9713217132028054
422,6.447564104116268
423,4.460071496928714
424,2.804564186343474
425,6.29397601361746
426,5.088720806219346
427,3.3066807137308354
428,4.175116838104088
429,6.07644799937828
430,6.060608376662373
431,7.632109253911188
432,6.573578287627314
433,7.787693523740721
434,4.252368786127994
435,4.827195645662341
436,4.360259152196912
437,6.481427208049556
438,7.379111206957711
439,3.766430755713599
440,7.794498711920852
441,7.900855750567452
442,2.7100836978943006
443,6.291764714243293
444,5.089681963900937
445,2.1023489169548997
446,3.4220376445371397
447,8.003554453837305
448,2.28807904527932
449,8.876201188327796
450,6.0948009324231585
451,7.7826321741028615
452,7.054039654566973
453,8.556333442950752
454,5.371273026951313
455,4.638513940341908
456,7.634478100837728
457,5.036756448966411
458,4.82251577840584
459,6.4171813791229315
460,6.767723716590446
461,4.1236518603507495
462,7.35187701537067
463,8.973112846889933
464,4.977519256623967
465,5.526765514813782
466,8.19672954391607
467,6.479431045394276
468,5.529020740634109
469,5.191306089565471
470,6.472153236858058
471,5.789076669483654
472,7.040183310787698
473,8.79103788931852
474,4.350781580609685
475,4.439910523058447
476,4.807916945399933
477,7.4601634741397405
478,6.582212539323948
479,8.030032760964517
480,4.409887693700415
481,6.464854989466191
482,8.381908345404815
483,4.475159931347717
484,5.922348667185705
485,7.64607105867963
486,7.311291523697772
487,2.2960531797236445
488,6.610378446195768
489,6.786740872041195
490,5.491463640640446
491,10.0
492,2.92093270164618
493,6.2719873690337895
494,1.3474677987644865
495,6.316780907954684
496,6.960904068092351
497,6.808645812667521
498,7.4166149626066264
499,3.795267806045813
500,6.44928444798456
501,5.050890224113189
502,4.755529232461314
503,8.542575786431215
504,4.962347473348892
505,3.7308443710205688
506,5.114380401266502
507,7.4997836102378805
508,6.57417042994733
509,8.368758590613794
510,2.4135922730105177
511,8.35682297251523
512,6.4768084667120425
513,4.159811318985767
514,6.985762720787216
515,5.087879768313716
516,8.925412330289424
517,4.719728015593179
518,6.276779295891746
519,4.242989750725112
520,3.295999834419243
521,7.882227423994241
522,5.667401175017167
523,1.7193856449759437
524,9.222326811693847
525,7.423782699636625
526,4.812906584357044
527,4.506471103473893
528,3.5320721294706288
529,7.69857622338916
530,7.620888350073986
531,6.326668307407511
532,1.9182379416954578
